FunctionName,NumCalls,TotalTime,PercentageTime,SelfTime,SelfPercentageTime
"parse_char_options",1,0.00404030498105531,2.50641290086446,0.0037010045627517,2.29592707128168
"parse_char_options>@(x){false}",2,0.000339300418303608,0.210485829582781,0.000339300418303608,0.210485829582781
"SQWDnDBase.func_eval>parse_args",1,0.00749400923892496,4.6489266339327,0.00335250413310594,2.07973399256197
"SQWDnDBase.func_eval>@(x)isa(x,'function_handle')",1,0.000101200124763705,0.0627797405062702,0.000101200124763705,0.0627797405062702
"SQWDnDBase.func_eval",1,0.121698850035383,75.4961739718422,0.0232894287121723,14.4476530488807
"sqw.copy>parse_args",1,0.00425190524192488,2.63767963101394,0.00382570471648722,2.37328511121381
"sqw.copy>@(x)isa(x,'sqw')",1,0.000426200525437659,0.264394519800122,0.000426200525437659,0.264394519800122
"sqw.copy",1,0.0385624475413824,23.9223069693577,0.00899731109225775,5.581503549971
"sqw.has_pixels>@(x)x.data.pix.num_pixels>0",1,0.0021106026020383,1.30931739439263,0.00203130250427386,1.26012338824493
"sqw.sqw>sqw.get.data",3,0.000545400672392537,0.338340617313437,0.000545400672392537,0.338340617313437
"data_sqw_dnd.data_sqw_dnd>data_sqw_dnd.get.pix",4,0.000515800635900386,0.319978163568519,0.000515800635900386,0.319978163568519
"PixelData.PixelData>PixelData.PixelData",1,0.0197484243466754,12.2509824843283,0.00580070715135202,3.59848261615338
"polyval",1,0.00188020231799129,1.16638802470246,0.00188020231799129,1.16638802470246
"PixelData.PixelData>PixelData.get_num_pages_",1,0.00299660369433714,1.85895030040602,0.000910601122626777,0.56489359392302
"PixelData.PixelData>PixelData.get.page_size",4,0.00117300144612476,0.727674264959041,0.00110470136192159,0.685304143648979
"PixelData.PixelData>PixelData.get.num_pixels",6,0.000450600555519027,0.279531137076338,0.000450600555519027,0.279531137076338
"PixelData.PixelData>PixelData.get.base_page_size",1,0.00167070205971069,1.03642403620381,0.000863801064929728,0.535861065704706
