FunctionName,NumCalls,TotalTime,PercentageTime,SelfTime,SelfPercentageTime
"parse_char_options",1,0.0030953052045466,2.65481564328225,0.00283870477309031,2.43473174380038
"parse_char_options>@(x){false}",2,0.000256600431456291,0.220083899481868,0.000256600431456291,0.220083899481868
"SQWDnDBase.func_eval>parse_args",1,0.00549430923830982,4.71241998800946,0.00233300392278849,2.00099663870303
"SQWDnDBase.func_eval>@(x)isa(x,'function_handle')",1,6.6000110974728e-05,0.0566077060241749,6.6000110974728e-05,0.0566077060241749
"SQWDnDBase.func_eval",1,0.109101283446438,93.5751969047592,0.00845591421804852,7.25256214196697
"sqw.copy>parse_args",1,0.00307920517747549,2.64100679378242,0.00275270462848688,2.36097018746585
"sqw.copy>@(x)isa(x,'sqw')",1,0.000326500548988617,0.280036606316562,0.000326500548988617,0.280036606316562
"sqw.copy",1,0.0440273740290552,37.7618856884569,0.00696541171186924,5.97417144758769
"sqw.has_pixels>@(x)x.data.pix.num_pixels>0",1,0.00125750211440486,1.07854833826364,0.0012190020496696,1.0455271764162
"sqw.sqw>sqw.get.data",3,0.000682601147747717,0.585460911092452,0.000682601147747717,0.585460911092452
"data_sqw_dnd.data_sqw_dnd>data_sqw_dnd.get.pix",4,0.000668101123366906,0.573024369617443,0.000668101123366906,0.573024369617443
"PixelData.PixelData>PixelData.PixelData",1,0.0300015504455803,25.7320620043073,0.00635071067829099,5.4469478582989
"polyval",1,0.00180110302843307,1.54478998969911,0.00180110302843307,1.54478998969911
"PixelData.PixelData>PixelData.get_num_pages_",1,0.00354590596220133,3.04129189077457,0.00104950176466632,0.900148295035933
"PixelData.PixelData>PixelData.get.page_size",4,0.00110590185949927,0.948522152911137,0.00103280173658635,0.885824830026786
"PixelData.PixelData>PixelData.get.num_pixels",6,0.000473100795487028,0.405774329091472,0.000473100795487028,0.405774329091472
"PixelData.PixelData>PixelData.get.base_page_size",1,0.00205980346342038,1.76667504346357,0.00112810189682713,0.967562926755632
